Question;Answer;Image
Коя анатомична структура е оцветена в зелено на изображението?;Тилна кост (os occipitale);https://files.smartest.bg/file/st-audio/image/378606d0-c563-11f0-92dd-ef2324fdeb57-47247090-c563-11f0-92dd-ef2324fdeb57.jpg
Кой орган съхранява и освобождава жлъчка?;Жлъчният мехур;
Кое движение наблюдавате?;Абдукция (abductio);https://files.smartest.bg/file/st-audio/image/cc09ae20-c599-11f0-92dd-ef2324fdeb57-13d13ac0-c59a-11f0-92dd-ef2324fdeb57.png
Коя анатомична структура е оцветена в зелено на изображението?;Истински ребра (costae verae);https://files.smartest.bg/file/st-audio/image/44332060-c58c-11f0-92dd-ef2324fdeb57-55de2300-c58c-11f0-92dd-ef2324fdeb57.jpg
Какво произвеждат ендокринните жлези?;Хормони;
Коя анатомична структура е оцветена в зелено на изображението?;Патела (patella);https://files.smartest.bg/file/st-audio/image/527930a0-c58d-11f0-92dd-ef2324fdeb57-7375dc90-c58d-11f0-92dd-ef2324fdeb57.jpg
Кой анатомичен ориентир е отбелязан в зелено?;Средна клавикуларна линия (linea medioclavicularis);https://files.smartest.bg/file/st-audio/image/81d9ff50-c592-11f0-92dd-ef2324fdeb57-b4a71030-c592-11f0-92dd-ef2324fdeb57.png
Коя е основната задача на лимфните възли?;Да филтрират и пречистват лимфата;
Къде се намира черният дроб?;Дясна подребрена област;
Коя анатомична структура е оцветена в зелено на изображението?;Голям адуктор (adductor magnus);https://files.smartest.bg/file/st-audio/image/48b52960-c408-11f0-87fc-7111471737f0-13f79db0-c409-11f0-87fc-7111471737f0.jpg
17. Седмият шиен прешлен е;vertebra prominens;
Кой хормон се нарича 'хормон на щастието'?;Серотонин;
61. Aorta abdominalis се продължава като:;a.Iliaca communis;
Кое специфично действие на мускулите върху стъпалото наблюдавате?;Дорзифлексия на ходилото (dorsiflexio pedis);https://files.smartest.bg/file/st-audio/image/d9447470-c590-11f0-92dd-ef2324fdeb57-f5649ea0-c590-11f0-92dd-ef2324fdeb57.png
Коя мускулна тъкан не се контролира волево?;Сърдечна мускулна тъкан;
50. От Plexus brachialis излизат;n.medianus;
Кой анатомичен термин за местоположение е отбелязан в зелено?;Странично (lateralis);https://files.smartest.bg/file/st-audio/image/9585be80-c593-11f0-92dd-ef2324fdeb57-a48e9f00-c593-11f0-92dd-ef2324fdeb57.png
Коя анатомична структура е оцветена в зелено на изображението?;"Ларинкс; гръклян (larynx)";https://files.smartest.bg/file/st-audio/image/daf6f110-c89e-11f0-adb3-91ed7ef70e96-e6b98030-c89e-11f0-adb3-91ed7ef70e96.png
"Какво се случва с диафрагмата; когато вдишваме?";Измества се надолу;
Коя е основната функция на лимфната система?;Транспорт и защита;
Коя анатомична структура е оцветена в зелено на изображението?;Тибиa (tibia);https://files.smartest.bg/file/st-audio/image/77778ed0-c405-11f0-87fc-7111471737f0-a6392990-c405-11f0-87fc-7111471737f0.jpg
2. Към прокариотите се отнасят;синьо-зелени водорасли;
25. Sternum се състои от;3 части;
Какво е основното предназначение на плеврата?;Покрива белия дроб и улеснява плъзгането при дихателни движения;
Какво количество урина се образува като крайна урина на ден?;1-2 литра;
Кое движение във врата е показано?;Флексия на врата (flexio colli);https://files.smartest.bg/file/st-audio/image/f80b0640-c8a0-11f0-adb3-91ed7ef70e96-fb05a8a0-c8a0-11f0-adb3-91ed7ef70e96.png
34. Fibula-та изгражда;malleolus lateralis;
Каква е функцията на плевралната течност?;Улеснява плъзгането при дихателните движения;
"46. Посочете костите; които вземат участие в Articulatio genus";femur;
12. Vertebrae cervicales са;7;
Какво предизвиква Базедова болест?;Излишък от тироксин;
Кое движение във врата е показано?;Странично сгъване на шията (flexio lateralis colli);https://files.smartest.bg/file/st-audio/image/9d3480d0-c598-11f0-92dd-ef2324fdeb57-a920b800-c598-11f0-92dd-ef2324fdeb57.png
Каква е основната функция на сърцето?;Да осигурява движение на кръвта;
9. Тромбоцитите са свързани с процеса на;процеса на кръвосъсирване;
8. Лимфоцитите са клетките на;имунния отговор;
Какво съдържа стомашният сок?;Пепсин и солна киселина;
Къде се намира хипофизата?;Под междинния мозък;
Коя анатомична структура е оцветена в зелено на изображението?;Аксис (axis);https://files.smartest.bg/file/st-audio/image/05308860-c58e-11f0-92dd-ef2324fdeb57-18923bb0-c58e-11f0-92dd-ef2324fdeb57.jpg
18. Vertebrae thoracicae са;12;
Къде се намира пилорният сфинктер?;Между стомаха и дванадесетопръстника;
15. Първият шиен прешлен е;atlas;
Коя анатомична структура е оцветена в зелено на изображението?;Горен медиастинум (mediastinum superius);https://files.smartest.bg/file/st-audio/image/eb8ea7d0-c591-11f0-92dd-ef2324fdeb57-f6d242f0-c591-11f0-92dd-ef2324fdeb57.png
Коя анатомична структура е оцветена в зелено на изображението?;Гръдна кост (sternum);https://files.smartest.bg/file/st-audio/image/925407a0-c4c4-11f0-a6dc-e7085c23b662-a8e01fe0-c4c4-11f0-a6dc-e7085c23b662.jpg
Какво предизвиква недостатъчната секреция на тироксин в детска възраст?;Кретенизъм;
Кое движение наблюдавате?;Супинация на предмишницата (supinatio antebrachii);https://files.smartest.bg/file/st-audio/image/9f493b50-c89e-11f0-adb3-91ed7ef70e96-a4c49520-c89e-11f0-adb3-91ed7ef70e96.png
