Question,Answer,Image
Каква е дължината на пикочния канал при мъжа?,10 см,
Коя част от храносмилателната система произвежда солна киселина?,Стомахът,
Кои клетки в кръвта са отговорни за преноса на кислород?,Червени кръвни клетки,
"Какво произвежда хипофизата, което стимулира образуването на майчино мляко?",Пролактин,
Caput radii се намира,проксималния край на лъчевата кост,
Коя анатомична структура е оцветена в зелено на изображението?,Поясни прешлени (vertebrae lumbales),https://files.smartest.bg/file/st-audio/image/13762e00-c590-11f0-92dd-ef2324fdeb57-5c021c10-c590-11f0-92dd-ef2324fdeb57.jpg
Кое от следните е част от лимфната система?,Тимус,
Fibula-та изгражда,malleolus lateralis,
Функция на Алвеоли?,Обмен на газове,
Функция на Трахея?,Провеждане на въздух,
Функция на Гръклян?,Говорна функция,
Функция на Плевра?,Покритие на белия дроб,
Коя анатомична структура е оцветена в зелено на изображението?,Прав бедрен мускул (rectus femoris),https://files.smartest.bg/file/st-audio/image/c096ba90-c465-11f0-8057-0d03db038e29-72282ff0-c466-11f0-8057-0d03db038e29.jpg
Какво предизвиква намалената секреция на тестостерон?,Евнухоидизъм,
Коя анатомична структура е оцветена в зелено на изображението?,Масетер (masseter),https://files.smartest.bg/file/st-audio/image/26f51420-c40d-11f0-87fc-7111471737f0-2aa3eb50-c40d-11f0-87fc-7111471737f0.jpg
Функция на Лява камера?,Изпомпване на кръв към аортата,
Функция на Дясна камера?,Изпомпване на кръв към белите дробове,
Функция на Ляво предсърдие?,Получаване на кръв от белите дробове,
Функция на Дясно предсърдие?,Получаване на кръв от тялото,
Кой анатомичен ориентир е отбелязан в зелено?,Средна клавикуларна линия (linea medioclavicularis),https://files.smartest.bg/file/st-audio/image/81d9ff50-c592-11f0-92dd-ef2324fdeb57-b4a71030-c592-11f0-92dd-ef2324fdeb57.png
Коя анатомична структура е оцветена в зелено на изображението?,Акромиоклавикуларна става (art. acromioclavicularis),https://files.smartest.bg/file/st-audio/image/048a9800-c468-11f0-8057-0d03db038e29-28fbaa30-c468-11f0-8057-0d03db038e29.jpg
Коя анатомична структура е оцветена в зелено на изображението?,Проксимални фаланги на ходилото (phalanges proximales),https://files.smartest.bg/file/st-audio/image/a61d00f0-c403-11f0-87fc-7111471737f0-b4d92100-c403-11f0-87fc-7111471737f0.jpg
Коя анатомична структура е оцветена в зелено на изображението?,Триглав мишничен мускул (triceps brachii),https://files.smartest.bg/file/st-audio/image/07f92c20-c40b-11f0-87fc-7111471737f0-1b24b440-c40b-11f0-87fc-7111471737f0.jpg
Каква е функцията на мускулите на гърба?,Поддържат изправения стоеж на тялото,
Крайните клонове на a.brachialis са,a.ulnaris,
"Посочете костите, които вземат участие в Articulatio genus",tibia,
Кое движение във врата е показано?,Флексия на врата (flexio colli),https://files.smartest.bg/file/st-audio/image/f80b0640-c8a0-11f0-adb3-91ed7ef70e96-fb05a8a0-c8a0-11f0-adb3-91ed7ef70e96.png
Коя структура разделя дългите мускули на снопчета?,Ендомизиум,
Olecranon e част от,ulna,
Как се нарича процесът на движение на храната през хранопровода?,Перисталтика,
Коя функция НЕ се изпълнява от черния дроб?,Производство на инсулин,
Кой анатомичен термин за местоположение е отбелязан в зелено?,Странично (lateralis),https://files.smartest.bg/file/st-audio/image/9585be80-c593-11f0-92dd-ef2324fdeb57-a48e9f00-c593-11f0-92dd-ef2324fdeb57.png
Какво е значението на ендокарда в сърцето?,Вътрешен слой на сърцето,
